fec.gov
title,Two Year Summary
description,2012 Other Committees Contributions
timestamp,Wed Mar 08 22:08:13 GMT 2017
copyright,"Copyright 2012, Federal Election Commission."
cmte_id,C00497842
cmte_nm,STRATEGY PAC
"Contributor Name","Description","City","State","Zip","Receipt Date","Amount","Memo Code","Report Type","Report Year","Image Number","Transaction Code","Other Id","Candidate Id","Transaction PGI",
"3M COMPANY PAC","","SAINT PAUL","MN","55144","12/20/2011","$2,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314467","18K","C00084475","","",
"ACA INTERNATIONAL POLITICAL ACTION COMMITTEE (ACPAC)","","MINNEAPOLIS","MN","55435","09/30/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314474","18K","C00034785","","",
"AICPA PAC","","DURHAM","NC","27707","10/25/2012","$2,500.00","","30G","2012","http://docquery.fec.gov/cgi-bin/fecimg/?13940561253","18K","C00077321","","",
"AICPA PAC","","DURHAM","NC","27707","12/08/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314472","18K","C00077321","","",
"AMERICAN BANKERS ASSOCIATION QUALIFIED MULTI-CANDIDATE COMMITTEE","","WASHINGTON","DC","20036","09/30/2011","$5,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314469","18K","C00004275","","",
"AMERICAN BANKERS ASSOCIATION QUALIFIED MULTI-CANDIDATE COMMITTEE","","WASHINGTON","DC","20036","05/30/2012","$5,000.00","","Q2","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12971399636","18K","C00004275","","",
"AMERICAN FAMILY MUTUAL INSURANCE COMPANY FEDERAL PAC (AMFAM FEDERAL PAC)","","MADISON","WI","53783","03/27/2012","$1,000.00","","Q1","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12970872789","18K","C00354290","","",
"AMERICAN FAMILY MUTUAL INSURANCE COMPANY FEDERAL PAC (AMFAM FEDERAL PAC)","","MADISON","WI","53783","10/13/2011","$1,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314473","18K","C00354290","","",
"AMGENPAC","","WASHINGTON","DC","20005","12/27/2011","$1,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314471","18K","C00251876","","",
"ASSOCIATION OF AMERICAN RAILROADS","","WASHINGTON","DC","20024","12/08/2011","$1,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314466","18K","C00280743","","",
"BLUEPAC - BLUE CROSS & BLUE SHIELD ASSOC PAC","","WASHINGTON","DC","20005","03/27/2012","$1,000.00","","Q1","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12970872787","18K","C00194746","","",
"BOSTON SCIENTIFIC CORPORATION POLITICAL ACTION COMMITTEE","","NATICK","MA","01760","05/07/2012","$1,000.00","","Q2","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12971399637","18K","C00357863","","",
"CAILFORNIA DAIRIES FEDERAL POLITICAL ACTION COMMIT","","TURLOCK","CA","95380","03/27/2012","$5,000.00","","Q1","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12970872790","18K","C00349746","","",
"CHICAGO BOARD OPTIONS EXCHANGE PAC","","CHICAGO","IL","60605","10/02/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314469","18K","C00100693","","",
"CLEAR CHANNEL COMMUNICATIONS, INC. PAC","","SAN ANTONIO","TX","78209","01/24/2012","$2,500.00","","Q1","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12970872789","18K","C00279216","","",
"CSX CORPORATION GOOD GOVERNMENT FUND","","WASHINGTON","DC","20004","11/10/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314472","18K","C00163832","","",
"CUMMINS, INC. POLITICAL ACTION COMMITTEE","","WASHINGTON","DC","20004","10/13/2011","$1,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314473","18K","C00377952","","",
"DELOITTE FEDERAL PAC","","WASHINGTON","DC","20044","11/10/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314466","18K","C00211318","","",
"DRS TECHNOLOGIES, INC GOOD GOVERNMENT FUND","","PARSIPPANY","NJ","07054","09/30/2011","$1,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314464","18K","C00275123","","",
"DRS TECHNOLOGIES, INC GOOD GOVERNMENT FUND","","PARSIPPANY","NJ","07054","05/07/2012","$1,000.00","","Q2","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12971399637","18K","C00275123","","",
"EASTMAN CHEMICAL COMPANY PAC","","KINGSPORT","TN","37662","10/02/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314474","18K","C00113159","","",
"ERNST & YOUNG POLITICAL ACTION COMMITTEE","","WASHINGTON","DC","20005","10/25/2012","$5,000.00","","30G","2012","http://docquery.fec.gov/cgi-bin/fecimg/?13940561254","18K","C00227744","","",
